y_true,y_pred,y_std
0.375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925265,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.6875,0.5039335431885242,0.13227526033210985
0.375,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.75,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105851282746,0.13230652589384845
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.5,0.5057587087230313,0.13230519107699368
0.4375,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.75,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.25,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925271,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.25,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.25,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.25,0.5056105846925272,0.13230652589643646
0.25,0.5056105846925272,0.13230652589643646
0.75,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.75,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.875,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.25,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.4375,0.5056189305764093,0.13230647616532215
0.5,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.6875,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.0625,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.5,0.5056105846925272,0.13230652589643646
0.5625,0.5056105846925272,0.13230652589643646
0.3125,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.75,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.4375,0.5056105846925272,0.13230652589643646
0.375,0.5056105846925272,0.13230652589643646
0.625,0.5056105846925272,0.13230652589643646
