y_true,y_pred,y_std
0.4375,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.25,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.75,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.75,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.25,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.25,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.25,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.25,0.5041351945643823,0.12985452969118283
0.25,0.5041351945643823,0.12985452969118283
0.75,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.75,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.875,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.25,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.6875,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.0625,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.5,0.5041351945643823,0.12985452969118283
0.5625,0.5041351945643823,0.12985452969118283
0.3125,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.75,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.4375,0.5041351945643823,0.12985452969118283
0.375,0.5041351945643823,0.12985452969118283
0.625,0.5041351945643823,0.12985452969118283
