y_true,y_pred,y_std
0.4375,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.3125,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.6875,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.125,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.75,0.5012358800977358,0.1293826992394956
0.75,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.75,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.3125,0.5012358800977358,0.1293826992394956
0.75,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.6875,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.3125,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.6875,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.6875,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.6875,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.6875,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.6875,0.5012358800977358,0.1293826992394956
0.75,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.25,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.8125,0.5012358800977358,0.1293826992394956
0.25,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.6875,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.75,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.75,0.5012358800977358,0.1293826992394956
0.6875,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.5,0.5012358800977358,0.1293826992394956
0.375,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.5625,0.5012358800977358,0.1293826992394956
0.4375,0.5012358800977358,0.1293826992394956
0.625,0.5012358800977358,0.1293826992394956
0.25,0.5012358800977358,0.1293826992394956
