y_true,y_pred,y_std
0.5,0.49831607850797877,0.12545497861349786
0.6875,0.49831607850797877,0.12545497861349786
0.75,0.4983160785079831,0.12545497861349786
0.5625,0.4983160785075413,0.1254549786134971
0.6875,0.49831607850797854,0.12545497861349786
0.3125,0.49831607850849996,0.12545497861349875
0.4375,0.49831607850789367,0.1254549786134977
0.3125,0.49831607850797854,0.12545497861349786
0.4375,0.49831607850797877,0.12545497861349786
0.5625,0.4983160785079783,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.4375,0.4983160785080616,0.125454978613498
0.5,0.4983160785080381,0.12545497861349797
0.375,0.49831607850797865,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.5,0.4983160785080542,0.12545497861349797
0.5,0.49831607850797854,0.12545497861349786
0.375,0.49831607850797854,0.12545497861349786
0.4375,0.4983160835342182,0.12545497862199242
0.4375,0.49831607850797854,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.5,0.49831607844835046,0.12545497861339708
0.5625,0.4983160785079783,0.12545497861349786
0.5625,0.4983160785079799,0.12545497861349786
0.6875,0.49831607873359546,0.12545497861387803
0.625,0.4983160785079865,0.12545497861349786
0.4375,0.49831607850797854,0.12545497861349786
0.625,0.4983160785066181,0.12545497861349555
0.375,0.49831607850797854,0.12545497861349786
0.4375,0.4983160785079779,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.4375,0.49831607850797854,0.12545497861349786
0.625,0.49831607850797854,0.12545497861349786
0.6875,0.49831607850797854,0.12545497861349786
0.625,0.49831607850797854,0.12545497861349786
0.125,0.49831607850796367,0.12545497861349783
0.5,0.49831607850797854,0.12545497861349786
0.625,0.49831607856229904,0.12545497861358965
0.625,0.4983160785088191,0.12545497861349927
0.6875,0.498316012312178,0.1254549785015466
0.5625,0.4983160785079782,0.12545497861349786
0.5,0.4983160785079769,0.12545497861349783
0.375,0.49831607850809667,0.12545497861349805
0.5625,0.49831607850786463,0.12545497861349766
0.4375,0.49831607850797854,0.12545497861349786
0.5625,0.49831607850803367,0.12545497861349794
0.375,0.4983160785079773,0.12545497861349786
0.3125,0.49831607850797854,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.375,0.49831607850797854,0.12545497861349786
0.5625,0.4983160785075659,0.12545497861349716
0.5625,0.4983160785079799,0.12545497861349786
0.5,0.49831607850797877,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.6875,0.49831607850797854,0.12545497861349786
0.4375,0.49831607850797865,0.12545497861349786
0.625,0.498316078507979,0.12545497861349786
0.5,0.4983160785079783,0.12545497861349786
0.5,0.4983160786693422,0.12545497861377058
0.25,0.49831607852507925,0.12545497861352675
0.5,0.4983160785079779,0.12545497861349786
0.5,0.49831607850798604,0.12545497861349786
0.3125,0.49831607850797516,0.12545497861349783
0.5625,0.49831607850756093,0.12545497861349716
0.4375,0.4983160785079779,0.12545497861349786
0.6875,0.49831607850797877,0.12545497861349786
0.5625,0.4983160785080197,0.12545497861349794
0.4375,0.49831607850840676,0.12545497861349858
0.5625,0.49831607850797854,0.12545497861349786
0.5,0.4983160785085777,0.12545497861349886
0.5,0.49831607850797865,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.3125,0.4983160785079704,0.12545497861349786
0.375,0.49831607850797854,0.12545497861349786
0.4375,0.49831607850797854,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.5,0.4983160785079783,0.12545497861349786
0.4375,0.6053402797124422,0.06513872420449915
0.375,0.49831607850797843,0.12545497861349786
0.4375,0.49831607853768817,0.12545497861354807
0.4375,0.49831607850760506,0.12545497861349722
0.625,0.4983160785079906,0.1254549786134979
0.3125,0.4985552204731968,0.1241837882121044
0.375,0.4983160785079789,0.12545497861349786
0.75,0.4983160785079726,0.12545497861349786
0.5625,0.4983160785079789,0.12545497861349786
0.5,0.49831607850797943,0.12545497861349786
0.375,0.49831607850797777,0.12545497861349786
0.4375,0.49831607850797865,0.12545497861349786
0.5,0.49831607850743886,0.12545497861349694
0.375,0.49831607850797976,0.12545497861349786
0.4375,0.49831607850793874,0.12545497861349778
0.6875,0.4983160785080416,0.12545497861349794
0.4375,0.4983160785075638,0.12545497861349716
0.5,0.49831607850809323,0.12545497861349805
0.375,0.49831607850797854,0.12545497861349786
0.5,0.4983160785079801,0.12545497861349786
0.625,0.4983160785079856,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.375,0.4983160785079772,0.12545497861349786
0.3125,0.49831607850797865,0.12545497861349786
0.4375,0.4983160784828438,0.1254549786134554
0.5,0.498316078507977,0.12545497861349783
0.25,0.49831607851361587,0.1254549786135074
0.4375,0.49831607850796467,0.12545497861349783
0.5,0.49831607850797854,0.12545497861349786
0.625,0.49831607850797854,0.12545497861349786
0.3125,0.49831607850797854,0.12545497861349786
0.625,0.49831607850797854,0.12545497861349786
0.375,0.49831607850798054,0.12545497861349786
0.5,0.4983160785079746,0.12545497861349786
0.5,0.4983160785081517,0.12545497861349814
0.5625,0.49831607850797854,0.12545497861349786
0.6875,0.49831607850797854,0.12545497861349786
0.375,0.4983160785079783,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.625,0.498316078507979,0.12545497861349786
0.4375,0.49831607850797854,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.625,0.4983160784946824,0.12545497861347538
0.625,0.4983160785079783,0.12545497861349786
0.375,0.4983160785081432,0.12545497861349814
0.5,0.49831607850797865,0.12545497861349786
0.4375,0.4983160785079782,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.4375,0.4983160785079812,0.12545497861349786
0.6875,0.49831607850797843,0.12545497861349786
0.625,0.49831607850797854,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.375,0.49831607850797854,0.12545497861349786
0.5625,0.4983160785080585,0.12545497861349797
0.5,0.49831607850798,0.12545497861349786
0.5,0.49831607850797976,0.12545497861349786
0.5,0.4983160785079534,0.1254549786134978
0.5625,0.49831609657406184,0.1254549786440257
0.625,0.49831607850900345,0.12545497861349958
0.5625,0.49831607850794724,0.1254549786134978
0.4375,0.49831607850797854,0.12545497861349786
0.5,0.4983160785003711,0.125454978613485
0.3125,0.49831607850797843,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.625,0.49831607850750986,0.12545497861349708
0.375,0.49831607850797854,0.12545497861349786
0.5,0.4983160785079772,0.12545497861349786
0.4375,0.49831607850797854,0.12545497861349786
0.25,0.49831607850797854,0.12545497861349786
0.4375,0.49831607850797843,0.12545497861349786
0.5625,0.4983160785079869,0.12545497861349786
0.5625,0.49831607850797655,0.12545497861349783
0.375,0.49831607850784887,0.12545497861349764
0.625,0.49831607850797854,0.12545497861349786
0.375,0.49831607850797205,0.12545497861349783
0.5,0.49831607867353905,0.12545497861377705
0.6875,0.4983160785079717,0.12545497861349786
0.5,0.498316078507979,0.12545497861349786
0.5,0.49831607850796805,0.1254549786134978
0.3125,0.4983160785079243,0.12545497861349775
0.5,0.49831607850797854,0.12545497861349786
0.3125,0.49831607850787973,0.1254549786134977
0.5,0.4983160785079404,0.1254549786134978
0.5,0.4983160785079783,0.12545497861349786
0.625,0.49831607850797865,0.12545497861349786
0.4375,0.49831607850797854,0.12545497861349786
0.5,0.4983160785079384,0.1254549786134978
0.5625,0.49831607850797854,0.12545497861349786
0.5625,0.4983160785079783,0.12545497861349786
0.375,0.49831607850798254,0.12545497861349786
0.625,0.498316078507758,0.12545497861349747
0.5625,0.49831607850797194,0.12545497861349786
0.625,0.49831607850796805,0.1254549786134978
0.5,0.49831607850797655,0.12545497861349783
0.6875,0.49831607971651126,0.12545497861554034
0.3125,0.49831607850797854,0.12545497861349786
0.5,0.4983160785531753,0.12545497861357424
0.3125,0.49831607850797854,0.12545497861349786
0.5,0.49831607850797854,0.12545497861349786
0.625,0.49831607850795695,0.1254549786134978
0.5,0.49831607850797854,0.12545497861349786
0.625,0.49831607850797943,0.12545497861349786
0.25,0.498316078507981,0.12545497861349786
0.5625,0.49831607850798054,0.12545497861349786
0.5625,0.49831607850791215,0.12545497861349775
0.5,0.4983160785079792,0.12545497861349786
0.375,0.49831608518454035,0.1254549786246853
0.4375,0.49831607836276975,0.12545497861325242
0.75,0.498316078515643,0.1254549786135108
0.4375,0.4983160785079821,0.12545497861349786
0.5625,0.49831607850797854,0.12545497861349786
0.625,0.49831607850797854,0.12545497861349786
0.5,0.4983160785079783,0.12545497861349786
0.625,0.49831607850801407,0.12545497861349791
0.625,0.49831607850797854,0.12545497861349786
